fits_index,object_id,ra,dec,lensgrade
29902,41122593872302807,183.3993302232699,-0.07321532850038416,
29911,41122701246487852,183.1765944240805,-1.370466323026369,
29923,41122722721326807,183.09070105230083,-0.3272898856440248,
29928,41118466408734071,181.51603549784073,-0.26757263274296256,
29935,41122434958516637,183.45492449671121,-0.9177561152648518,
29939,41122838685445003,183.01401174176297,-1.2412280169020562,
29941,41122847275352373,183.03687616523789,-1.021972132370369,
29943,41122847275377590,183.045544967205,-0.9204326254012587,
29945,41122860160281243,183.0454830328394,-0.3152237269449078,
29946,41122864455242908,183.02628587753426,-0.24286455513534663,
29954,42181668382994169,181.47977280569646,0.17697742912073133,
29963,42181681267877275,181.40321155032566,0.8368520724030087,
29970,42181805821947181,181.33945721627018,0.18024291377770366,
29973,42181805821951131,181.36366520964174,0.2717241103558004,
29974,42181810116913125,181.36245736448353,0.2879425332334142,
29987,42181814411886087,181.3164411014883,0.6380611169610043,
29988,42181818706847260,181.3601232982413,0.6899855015005572,
29989,42181818706852783,181.33211688792082,0.8160620250307242,
29991,42181823001814050,181.27253470413598,0.8665331054697522,
29992,42181823001814325,181.32764915295917,0.8733287305500834,
29993,42181823001818089,181.2525923887474,0.9546358592478571,
30000,42181947555870137,181.03960608644613,0.41126286971014575,
30004,42181960440765981,181.14675614535537,0.870072513590376,
30005,42181960440769876,181.1917336928853,0.9635319048307056,
30016,41126854479860095,184.96549784395137,-0.03467758595148261,
30018,42181685562860928,181.4310815869679,0.9445250682640325,
30026,42181805821949324,181.29277389111152,0.2303274382496373,
30027,42181810116913829,181.3073658254105,0.3011687445497348,
30030,42181814411879011,181.28427641174136,0.48234804318461016,
30035,42186096494267133,182.94873921122635,1.3986416290976493,
30036,42186199573490538,182.72622930417836,0.016859096473485134,
30047,42186212458386244,182.8294506009332,0.4871789979618822,
30054,42186216753357441,182.76029319886382,0.7583212426770636,
30058,42186221048326663,182.78608385086326,0.9971323654491946,
30068,42186358487275329,182.5354006236815,0.8924681108207382,
30071,42186362782244583,182.6428572813706,1.1205018397135988,
30073,41122842980407565,183.04452988471118,-1.1550810094427415,
30079,41122864455225794,183.01224853844653,-0.1673345907102581,
30080,41122864455248398,183.011061653833,-0.104255117035961,
30085,42181810116895424,181.29611817851193,0.4172182340629519,
30093,42181823001817829,181.25934631245514,0.9492096257019763,
30096,42181938965933939,181.10817841188134,0.04764268820602261,
30098,42182359872727983,180.58181787405348,0.32797327742778754,
30099,42182359872728362,180.56831908305816,0.336212440175313,
30100,42182359872729423,180.4748856217847,0.3584073354075505,
30113,42186620480286627,182.2669164145828,0.3701917261589859,
30119,42186620480291225,182.27857317362907,0.4598958690728981,
30130,42186629070218449,182.13082746920875,0.7531812577112464,
30142,42186637660158848,182.29031618738978,1.1937038368608248,
30148,42186762214204509,182.12374019399314,0.5066820270401687,
30156,42181689857827497,181.40554389399065,1.1208666028626824,
30167,42181814411882049,181.35737508794782,0.5474948284282726,
30179,42186225343294414,182.73868873900022,1.1769161506142622,
30181,42186478746367117,182.32694230786717,0.24324736924128573,
30184,42186483041332043,182.4250220290108,0.3587559722090543,
30196,42186495926232298,182.3333313867549,0.897208905705781,
30198,42186500221198331,182.36304263872643,1.0819876150192298,
30201,42186504516163027,182.49546079845243,1.2408738097742227,
30208,42190481655858991,184.3670349393663,0.8689915090759047,
30211,42190606209928358,184.32893582247394,0.29427765585952054,
30221,42182493016720332,180.3488756129965,0.25761643512912147,
30222,42182493016720738,180.39755409978758,0.26683522827169787,
30224,42182626160681756,180.14597148472672,0.08856979292050046,
30228,42186508811128759,182.43074164511432,1.4253531161756572,
30233,42186620480284347,182.27641325653252,0.3248222931665942,
30235,42186629070217477,182.1429536433925,0.7303263272904139,
30242,42186903948128763,181.85866702962159,0.8074768918235443,
30249,42190876792874091,183.8368826997001,0.1894840881716213,
30259,42190889677778741,183.81442820015334,0.769162250496453,
30265,42190898267705016,183.82579304474262,1.026370901883078,
30270,42190906857638286,183.95142397705115,1.4170709722425083,
30272,42191014231827754,183.7720851109737,0.23961253458762027,
30282,42186341307411927,182.51913299649283,0.19076573768196622,
30283,42186341307414180,182.57434001340928,0.23671955480122311,
30285,42186345602373279,182.6425761136974,0.3286612835024391,
30287,42186345602376548,182.5171608915526,0.4298449361618531,
30288,42186345602376700,182.64543116791828,0.4335771971813805,
30294,42186354192312425,182.5853180783915,0.7719670464481061,
30296,42186358487253876,182.54157830179813,0.8511904643200283,
30307,42186362782243506,182.5540284838847,1.0951099965075444,
30310,42186362782244155,182.55308484642325,1.1108672140202134,
30312,42187024207214401,181.6775007819428,0.00860446922834499,
30317,42187037092112551,181.69593240722568,0.5265861788907328,
30319,42190473065944611,184.38857020457544,0.5162665704387962,
30326,42191284814766234,183.33235257018345,0.03125471474134108,
30328,42191289109730382,183.27432566684135,0.11176727495931145,
30331,42191289109734328,183.3610119725312,0.18628602321393545,
30346,42191314879536895,183.38420982772044,1.2570636473233103,
30347,42191426548690069,183.22490137901383,0.22874119537563248,
30355,42186766509175052,182.10196689616103,0.7713122596645025,
30356,42186766509176544,182.0270479860233,0.8008268397503951,
30362,42190614799868566,184.35578007115987,0.8152468084816357,
30364,42190623389798408,184.27954554920112,1.0249425226131188,
30367,42190881087839576,183.93162175057935,0.3607297390386393,
30369,42190881087843992,183.80345224073156,0.4575962722176717,
30370,42190885382786713,183.80650074153186,0.5345282031127743,
30375,42190885382810812,183.94561938007394,0.6347968275044812,
30378,42190893972740363,183.88060602299726,0.9020704099243934,
30381,42190898267712306,183.95185708430472,1.175578154965781,
30383,42190902562671417,183.9272285701113,1.2330889819920687,
30388,42191585462476615,182.9727702385917,1.1463522575474872,
30390,42195133105467250,185.5366153262828,0.03901730468051401,
30397,42195274839381968,185.3759337662829,0.16402457256800715,
30403,42195416573303179,185.10951721303314,0.32925325443733705,
30404,42195545422305906,184.95529838971163,0.07578785782363896,
30411,42187183120999606,181.49477817211422,0.9385026940923623,
30416,42191155965750028,183.46448335718014,0.428862665339918,
30417,42191155965751885,183.44800308402122,0.4607640596354668,
30430,42191177440582393,183.59789808913587,1.2744672988600192,
30432,42191310584566691,183.34477197898156,1.0570235425981909,
30435,42191314879535790,183.41466083854488,1.2374989712234385,
30444,42191426548691069,183.07862739608797,0.24629834846710308,
30445,42191426548691815,183.05353839782538,0.25983060570634003,
30451,42191430843655847,183.14777581209592,0.43969451561876227,
30454,43254787436716981,183.68724156864346,1.5496322225431698,
30461,43255062314636982,183.2923902436976,1.511968873845768,
30463,43255066609601435,183.40371420994225,1.6131698872615583,
30468,43255066609606938,183.29948844033464,1.7380920729560245,
30474,43255199753590778,183.1775298580855,1.4891838965530628,
30477,43255204048556566,183.18930312706672,1.614619102754207,
30487,42190898267709724,183.95100420565822,1.1234910259066726,
30492,42190902562674138,183.8333615888968,1.3024445141408751,
30503,42191018526792221,183.772874920672,0.3892379046421419,
30506,42191027116709009,183.7307610927104,0.742419220335229,
30508,42191027116730784,183.62214586993724,0.7671413721594144,
30512,42191031411697292,183.63186840387266,0.9990463831318255,
30516,42195407983370698,185.2663269700124,0.005554897613669373,
30523,42195682861279619,184.87966291599733,0.010090366319686808,
30524,42195682861283503,184.88646491286897,0.07566566865174117,
30528,42195691451217184,184.89526953946915,0.43238276887709987,
30530,42195695746181324,184.85230998819924,0.6028311254443114,
30533,43260284994874372,183.73376344429593,1.553022794055746,
30539,42195274839382958,185.31466251336562,0.18807220602117825,
30545,42195416573301344,185.10204040278748,0.29511465805438436,
30553,42195554012255322,185.06793694977898,0.2934167016928115,
30554,42195554012257889,184.97270034036052,0.3367961435113319,
30560,42195691451213294,184.81396591463468,0.36570160906955457,
30564,43255204048563625,183.12975428835026,1.7452618328273166,
30565,43255208343505643,183.2104772134609,1.8149041529019385,
30569,43255208343529478,183.18846004056905,1.9042101446864599,
30576,43255478926470531,182.8608705947124,1.7430207531022779,
30582,43255753804368608,182.47940014053583,1.5828885349570285,
30590,39903506060020603,133.10601702773334,-1.667852489149867,
30600,40053318814289219,183.42395387390883,-1.5531800609993882,
30601,40053318814291090,183.3226339530565,-1.5062270043968742,
30605,40053456253242815,183.2411847160113,-1.5668075793045793,
30630,40054001714092817,182.47875499188586,-1.7054010502136185,
30631,40054001714093532,182.3264088182054,-1.6887004386047726,
30644,41112960260661924,181.44771196922252,-0.6135609355207842,
30648,41113510016482282,180.71455671727134,-0.47066517798683793,
30652,36411860857148440,30.079282592943834,-6.463238270672953,
30656,36411994001132150,29.85497585307343,-6.655937081221825,
30660,39908453862360590,133.81828771877147,-1.675616863782718,
30675,41112964555629432,181.42681010298958,-0.41644040403504173,
30683,41113243728504835,181.03629176090575,-0.1841843718973464,
30685,41113248023469648,181.07957778037007,-0.047082762666624846,
30690,41113368282561513,180.9493737367725,-0.6765380787270164,
30692,41113372577527026,180.87224778881622,-0.5431454979591283,
30713,39908458157325461,133.8908442532884,-1.525626917813039,
30724,41113230843604407,181.06541008056155,-0.7495101270589851,
30725,41113230843606743,181.09833644449841,-0.6943922892850842,
30730,41113239433537576,181.1852744457812,-0.42299486457380703,
30735,41113248023468706,181.14956370644057,-0.06948121827794286,
30736,41113363987572408,180.99649549422108,-0.8451997472573642,
30738,41113789189357678,180.39304215501022,-0.3193118611926429,
30741,41117371192072027,182.92642606197276,-0.017731158691769392,
30745,41117474271290740,182.70260278647402,-1.4512107404558223,
30748,41117478566254474,182.69515577563558,-1.369941128719775,
30756,41117487156188071,182.760429655756,-1.0191443134840186,
30763,41117616005216621,182.53669371494553,-1.27077075610238,
30767,41117895178089752,182.31059223515558,-1.0444495629453323,
30768,41117895178090358,182.26163948586023,-1.0308973306896876,
30774,36411998296098892,29.83659359272194,-6.5140898350554215,
30776,36411998296100285,29.866875129663793,-6.458659134261878,
30780,39912851908877571,135.39507623937834,-1.584232722449147,
30787,41117345422270277,182.92072725930737,-1.1416227371918457,
30793,41117354012206033,182.9322378584151,-0.7436602720753805,
30794,41117508631029798,182.77880863011214,-0.042704880736400934,
30797,41117616005215325,182.55740363384731,-1.2893922526926596,
30809,41117757739133455,182.42658804739702,-1.1373764089213214,
30811,41117757739135573,182.3279685129437,-1.096621850969337,
30813,41117757739137401,182.36707203079752,-1.06220347312503,
30823,41117766329069656,182.33145043417565,-0.6853255753347463,
30832,41117899473056164,182.20019897023423,-0.9321475272108376,
30836,41117903768027211,182.23201551595648,-0.6814002444254776,
30839,41118195825771011,181.82804947269267,-0.08571084622514832,
30842,36411994001131757,29.83679788134546,-6.671452212945229,
30852,39917245660416862,136.77624493975708,-1.768904340139824,
30854,41117641774999013,182.56269839741879,-0.10433005404805201,
30858,41117753444145154,182.3849168349414,-1.2874043889257523,
30867,41117757739137325,182.3511983165573,-1.0652257228602755,
30868,41117762034099105,182.49581423914083,-0.9534025448708184,
30872,41118028322072164,182.04152769442808,-1.2761255162698193,
30875,41118032617040053,181.98991618992326,-1.1802565103545182,
30877,41118032617042723,181.9977416044766,-1.1255657579766787,
30878,41118032617048116,182.01353546463858,-1.026549690808641,
30881,41118041206977293,182.0992244974862,-0.701321832851234,
30883,41118170056000714,181.82814366712586,-1.0669477495141557,
30884,41118170056002834,181.78878831643294,-1.0330975841903391,
30885,41118191530814218,181.76956487136928,-0.10060943478991308,
30888,41118195825794939,181.8143809644338,-0.0882443301324916,
30889,41118195825795240,181.83398180060044,-0.08107374805611008,
30890,41118195825795319,181.84171451402403,-0.08012159364094801,
30894,41118298905012702,181.7266321292248,-1.4582929991966598,
30895,41118298905014401,181.71731024125853,-1.4213898391227402,
30898,41118320379826368,181.68898271845237,-0.5740922910913826,
30905,41118457818802221,181.5273177147935,-0.6102504707657384,
30910,36412131440085627,29.606290656716308,-6.670842103470863,
30914,39908449567392010,133.8217550123886,-1.850233326379539,
30918,41118457818780558,181.4905780874644,-0.5596374081345675,
30922,41122039821528331,183.98694794060668,-0.17639395198631533,
30929,41122310404463825,183.69092803462425,-0.338396967875452,
30931,41122310404464911,183.6642409830373,-0.3095986515357405,
30932,41122314699429591,183.61113129294674,-0.2178834730365466,
30935,41122318994376539,183.7213131104935,-0.0554610147729676,
30938,41122422073613201,183.58685247953713,-1.475528183233754,
30947,41122426368584561,183.54943899529337,-1.2807359534974143,
30957,41122434958514568,183.61017640843679,-0.962485131287442,
30959,41122439253481859,183.44006773585906,-0.8332558950541317,
